run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
A3,single,saturation,robot1,25,57,8560,38897,10.62194400037697,201,True
A3,single,saturation,robot1,26,75,8895,38954,10.437924998768722,201,True
A3,single,saturation,robot1,27,31,3784,39029,11.195033001058619,201,True
A3,single,saturation,robot1,28,63,9329,39060,55.19782500050496,201,True
A3,single,saturation,robot1,29,31,3987,39123,10.853279000002658,201,True
A3,single,saturation,robot1,30,57,8560,39154,15.104853000593721,201,True
A3,single,saturation,robot1,31,75,8895,39211,44.699949999994715,201,True
A3,single,saturation,robot1,32,31,3832,39286,11.53115200031607,201,True
A3,single,saturation,robot1,33,63,9329,39317,14.078827000048477,201,True
A3,single,saturation,robot1,34,31,4110,39380,32.518608999453136,201,True
A3,single,saturation,robot1,35,57,8565,39411,11.559263999515679,201,True
A3,single,saturation,robot1,36,75,8893,39468,9.745542998643941,201,True
A3,single,saturation,robot1,37,31,3745,39543,10.530872999879648,201,True
A3,single,saturation,robot1,38,63,9329,39574,27.300220001052367,201,True
A3,single,saturation,robot1,39,31,4161,39637,12.27887599998212,201,True
A3,single,saturation,robot1,40,57,8565,39668,15.085566001289408,201,True
A3,single,saturation,robot1,41,75,8893,39725,20.303162998970947,201,True
A3,single,saturation,robot1,42,31,3715,39800,9.412260998942656,201,True
A3,single,saturation,robot1,43,63,9329,39831,20.05700900008378,201,True
A3,single,saturation,robot1,44,31,4095,39894,11.446765000073356,201,True
A3,single,saturation,robot1,45,31,3685,39925,27.55577599964454,201,True
A3,single,saturation,robot1,46,63,9333,39956,33.32233099899895,201,True
A3,single,saturation,robot1,47,31,4197,40019,11.890445999597432,201,True
A3,single,saturation,robot1,48,31,3799,40050,32.799603999592364,201,True
A3,single,saturation,robot1,49,63,9333,40081,11.674445000608102,201,True
A3,single,saturation,robot1,50,31,3966,40144,10.46698599930096,201,True
A3,single,saturation,robot1,51,57,8564,40175,15.540045000307146,201,True
A3,single,saturation,robot1,52,75,8897,40232,43.66899100023147,201,True
A3,single,saturation,robot1,53,31,3733,40307,9.33701499889139,201,True
A3,single,saturation,robot1,54,27,3386,40338,12.486796000303002,201,True
A3,single,saturation,robot1,0,34,3923,40365,14.165090999085805,201,True
A3,single,saturation,robot1,1,27,3396,40399,39.57127399917226,201,True
A3,single,saturation,robot1,2,30,3478,40426,11.935603999518207,201,True
A3,single,saturation,robot1,3,88,11458,40456,14.582048001102521,201,True
A3,single,saturation,robot1,4,31,3761,40544,9.030727000208572,201,True
A3,single,saturation,robot1,5,34,3440,40575,19.260085000496474,201,True
A3,single,saturation,robot1,6,65,6544,40609,17.190536998896278,201,True
A3,single,saturation,robot1,7,96,9667,40674,14.411861999178655,201,True
A3,single,saturation,robot1,8,31,3759,40770,10.48753599934571,201,True
A3,single,saturation,robot1,9,63,9327,40801,40.76893500132428,201,True
A3,single,saturation,robot1,10,31,3920,40864,9.751492998475442,201,True
A3,single,saturation,robot1,11,68,9374,40895,19.49922899984813,201,True
A3,single,saturation,robot1,12,75,8864,40963,44.40637999869068,201,True
A3,single,saturation,robot1,13,31,3789,41038,12.387108999973862,201,True
A3,single,saturation,robot1,14,63,9328,41069,13.272369998958311,201,True
A3,single,saturation,robot1,15,31,4016,41132,43.78028500104847,201,True
A3,single,saturation,robot1,16,57,8560,41163,11.928406000151881,201,True
A3,single,saturation,robot1,17,31,3801,41220,13.248882998595946,201,True
A3,single,saturation,robot1,18,63,9329,41251,17.525527999168844,201,True
A3,single,saturation,robot1,19,31,4160,41314,10.304677998647094,201,True
A3,single,saturation,robot1,20,57,8561,41345,10.342133999074576,201,True
A3,single,saturation,robot1,21,61,7296,41402,10.65719399957743,201,True
A3,single,saturation,robot1,22,31,3766,41463,14.901081998687005,201,True
A3,single,saturation,robot1,23,63,9329,41494,44.20620900054928,201,True
A3,single,saturation,robot1,24,31,3927,41557,10.87371999892639,201,True
A3,single,saturation,robot1,25,57,8560,41588,81.96072799910326,201,True
A3,single,saturation,robot1,26,75,8895,41645,12.722444998871651,201,True
A3,single,saturation,robot1,27,31,3784,41720,19.67962799972156,201,True
A3,single,saturation,robot1,28,63,9329,41751,12.33302099899447,201,True
A3,single,saturation,robot1,29,31,3987,41814,9.377020000101766,201,True
A3,single,saturation,robot1,30,57,8560,41845,35.25909999916621,201,True
A3,single,saturation,robot1,31,75,8895,41902,16.34899700002279,201,True
A3,single,saturation,robot1,32,31,3832,41977,11.23027900030138,201,True
A3,single,saturation,robot1,33,63,9329,42008,9.642463999625761,201,True
A3,single,saturation,robot1,34,31,4110,42071,10.606627000015578,201,True
A3,single,saturation,robot1,35,57,8565,42102,31.98611600055301,201,True
A3,single,saturation,robot1,36,75,8893,42159,11.488177999126492,201,True
A3,single,saturation,robot1,37,31,3745,42234,10.685964000003878,201,True
A3,single,saturation,robot1,38,63,9329,42265,13.756875001490698,201,True
A3,single,saturation,robot1,39,31,4161,42328,44.53738899974269,201,True
A3,single,saturation,robot1,40,57,8565,42359,23.759797999446164,201,True
A3,single,saturation,robot1,41,75,8893,42416,30.925213999580592,201,True
A3,single,saturation,robot1,42,31,3715,42491,9.046656999998959,201,True
A3,single,saturation,robot1,43,63,9329,42522,11.29303100060497,201,True
A3,single,saturation,robot1,44,31,4095,42585,10.901603998718201,201,True
A3,single,saturation,robot1,45,31,3685,42616,11.602624001170625,201,True
A3,single,saturation,robot1,46,63,9333,42647,14.850205001494032,201,True
A3,single,saturation,robot1,47,31,4197,42710,11.29610399948433,201,True
A3,single,saturation,robot1,48,31,3799,42741,9.041868999702274,201,True
A3,single,saturation,robot1,49,63,9333,42772,13.050584000666277,201,True
A3,single,saturation,robot1,50,31,3966,42835,64.41051900037564,201,True
A3,single,saturation,robot1,51,57,8564,42866,62.43693700162112,201,True
A3,single,saturation,robot1,52,75,8897,42923,30.348475998835056,201,True
A3,single,saturation,robot1,53,31,3733,42998,15.204660001472803,201,True
A3,single,saturation,robot1,54,27,3386,43029,26.121553000848508,201,True
A3,single,saturation,robot1,0,34,3923,43056,11.660977999781608,201,True
A3,single,saturation,robot1,1,27,3396,43090,9.984176000216394,201,True
A3,single,saturation,robot1,2,30,3478,43117,8.994739999252488,201,True
A3,single,saturation,robot1,3,88,11458,43147,20.52674700098578,201,True
A3,single,saturation,robot1,4,31,3761,43235,13.245133999589598,201,True
A3,single,saturation,robot1,5,34,3440,43266,10.121790000994224,201,True
A3,single,saturation,robot1,6,65,6544,43300,13.079006999760168,201,True
A3,single,saturation,robot1,7,96,9667,43365,46.66243500105338,201,True
A3,single,saturation,robot1,8,31,3759,43461,9.778607000043849,201,True
A3,single,saturation,robot1,9,63,9327,43492,85.40598299987323,201,True
A3,single,saturation,robot1,10,31,3920,43555,37.80608499982918,201,True
A3,single,saturation,robot1,11,68,9374,43586,11.823425000329735,201,True
A3,single,saturation,robot1,12,75,8864,43654,13.636697000038112,201,True
A3,single,saturation,robot1,13,31,3789,43729,20.223682000505505,201,True
A3,single,saturation,robot1,14,63,9328,43760,26.693067999076447,201,True
A3,single,saturation,robot1,15,31,4016,43823,11.908737000339897,201,True
A3,single,saturation,robot1,16,57,8560,43854,11.549070000910433,201,True
A3,single,saturation,robot1,17,31,3801,43911,8.856082999045611,201,True
A3,single,saturation,robot1,18,63,9329,43942,21.28513000025123,201,True
A3,single,saturation,robot1,19,31,4160,44005,24.510646999260643,201,True
A3,single,saturation,robot1,20,57,8561,44036,65.05679799920472,201,True
A3,single,saturation,robot1,21,61,7296,44093,12.39150299988978,201,True
A3,single,saturation,robot1,22,31,3766,44154,36.16651599986653,201,True
A3,single,saturation,robot1,23,63,9329,44185,37.085830999785685,201,True
A3,single,saturation,robot1,24,31,3927,44248,34.40621200024907,201,True
A3,single,saturation,robot1,25,57,8560,44279,20.274992000850034,201,True
A3,single,saturation,robot1,26,75,8895,44336,11.692018000758253,201,True
A3,single,saturation,robot1,27,31,3784,44411,12.092326000129106,201,True
A3,single,saturation,robot1,28,63,9329,44442,98.94863199951942,201,True
A3,single,saturation,robot1,29,31,3987,44505,12.152912999226828,201,True
A3,single,saturation,robot1,30,57,8560,44536,28.887843000120483,201,True
A3,single,saturation,robot1,31,75,8895,44593,38.7349840002571,201,True
A3,single,saturation,robot1,32,31,3832,44668,43.79785399942193,201,True
A3,single,saturation,robot1,33,63,9329,44699,12.907574000564637,201,True
A3,single,saturation,robot1,34,31,4110,44762,25.293992999650072,201,True
A3,single,saturation,robot1,35,57,8565,44793,11.95153200023924,201,True
A3,single,saturation,robot1,36,75,8893,44850,18.869555000492255,201,True
A3,single,saturation,robot1,37,31,3745,44925,22.041955000531743,201,True
A3,single,saturation,robot1,38,63,9329,44956,25.71805099978519,201,True
A3,single,saturation,robot1,39,31,4161,45019,12.921617000756669,201,True
A3,single,saturation,robot1,40,57,8565,45050,30.710609000379918,201,True
A3,single,saturation,robot1,41,75,8893,45107,25.035288999788463,201,True
A3,single,saturation,robot1,42,31,3715,45182,10.737100001279032,201,True
A3,single,saturation,robot1,43,63,9329,45213,12.456682001356967,201,True
A3,single,saturation,robot1,44,31,4095,45276,10.883789000217803,201,True
A3,single,saturation,robot1,45,31,3685,45307,15.268392000507447,201,True
A3,single,saturation,robot1,46,63,9333,45338,12.950418999025715,201,True
A3,single,saturation,robot1,47,31,4197,45401,10.786311999254394,201,True
A3,single,saturation,robot1,48,31,3799,45432,10.377558999607572,201,True
A3,single,saturation,robot1,49,63,9333,45463,19.16842599894153,201,True
A3,single,saturation,robot1,50,31,3966,45526,16.044118998252088,201,True
A3,single,saturation,robot1,51,57,8564,45557,11.36183299968252,201,True
A3,single,saturation,robot1,52,75,8897,45614,18.300640000234125,201,True
A3,single,saturation,robot1,53,31,3733,45689,40.66589399917575,201,True
A3,single,saturation,robot1,54,27,3386,45720,62.025873998209136,201,True
A3,single,saturation,robot1,0,34,3923,45747,34.22561200022756,201,True
A3,single,saturation,robot1,1,27,3396,45781,9.673434999058372,201,True
A3,single,saturation,robot1,2,30,3478,45808,9.068373001355212,201,True
A3,single,saturation,robot1,3,88,11458,45838,14.739219999682973,201,True
A3,single,saturation,robot1,4,31,3761,45926,15.689275000113412,201,True
A3,single,saturation,robot1,5,34,3440,45957,11.109113998827524,201,True
A3,single,saturation,robot1,6,65,6544,45991,10.2859870003158,201,True
A3,single,saturation,robot1,7,96,9667,46056,11.396613001124933,201,True
A3,single,saturation,robot1,8,31,3759,46152,34.07659599906765,201,True
A3,single,saturation,robot1,9,63,9327,46183,12.518065001131617,201,True
A3,single,saturation,robot1,10,31,3920,46246,12.376946999211214,201,True
A3,single,saturation,robot1,11,68,9374,46277,26.322973000787897,201,True
A3,single,saturation,robot1,12,75,8864,46345,21.414249000372365,201,True
A3,single,saturation,robot1,13,31,3789,46420,20.854499000051874,201,True
A3,single,saturation,robot1,14,63,9328,46451,42.37046900016139,201,True
A3,single,saturation,robot1,15,31,4016,46514,11.26977600142709,201,True
A3,single,saturation,robot1,16,57,8560,46545,13.624789999084896,201,True
A3,single,saturation,robot1,17,31,3801,46602,12.780777000443777,201,True
A3,single,saturation,robot1,18,63,9329,46633,14.01501700092922,201,True
A3,single,saturation,robot1,19,31,4160,46696,10.916335000729305,201,True
A3,single,saturation,robot1,20,57,8561,46727,10.616278999805218,201,True
A3,single,saturation,robot1,21,61,7296,46784,11.004501000570599,201,True
A3,single,saturation,robot1,22,31,3766,46845,29.078837998895324,201,True
A3,single,saturation,robot1,23,63,9329,46876,11.133801999676507,201,True
A3,single,saturation,robot1,24,31,3927,46939,10.385559000496869,201,True
A3,single,saturation,robot1,25,57,8560,46970,15.539378000539728,201,True
A3,single,saturation,robot1,26,75,8895,47027,34.116595999876154,201,True
A3,single,saturation,robot1,27,31,3784,47102,11.806996000814252,201,True
A3,single,saturation,robot1,28,63,9329,47133,13.15568800055189,201,True
A3,single,saturation,robot1,29,31,3987,47196,31.468475999645307,201,True
A3,single,saturation,robot1,30,57,8560,47227,10.188355001446325,201,True
A3,single,saturation,robot1,31,75,8895,47284,15.69689399912022,201,True
A3,single,saturation,robot1,32,31,3832,47359,11.101643000074546,201,True
A3,single,saturation,robot1,33,63,9329,47390,32.189870998990955,201,True
A3,single,saturation,robot1,34,31,4110,47453,10.942213999442174,201,True
A3,single,saturation,robot1,35,57,8565,47484,10.933778999969945,201,True
A3,single,saturation,robot1,36,75,8893,47541,16.273015000479063,201,True
A3,single,saturation,robot1,37,31,3745,47616,33.80111099977512,201,True
A3,single,saturation,robot1,38,63,9329,47647,17.095430999688688,201,True
A3,single,saturation,robot1,39,31,4161,47710,12.568232999910833,201,True
A3,single,saturation,robot1,40,57,8565,47741,21.104544000991154,201,True
A3,single,saturation,robot1,41,75,8893,47798,11.242340000535478,201,True
A3,single,saturation,robot1,42,31,3715,47873,9.363113000290468,201,True
A3,single,saturation,robot1,43,63,9329,47904,14.62994599933154,201,True
A3,single,saturation,robot1,44,31,4095,47967,39.670737998676486,201,True
A3,single,saturation,robot1,45,31,3685,47998,13.156749999325257,201,True
A3,single,saturation,robot1,46,63,9333,48029,18.062619999909657,201,True
A3,single,saturation,robot1,47,31,4197,48092,22.589348000110476,201,True
A3,single,saturation,robot1,48,31,3799,48123,21.34353600013128,201,True
A3,single,saturation,robot1,49,63,9333,48154,245.77247700108273,201,True
A3,single,saturation,robot1,50,31,3966,48217,18.773617999613634,201,True
A3,single,saturation,robot1,51,57,8564,48248,10.487223000382073,201,True
A3,single,saturation,robot1,52,75,8897,48305,63.997560000643716,201,True
A3,single,saturation,robot1,53,31,3733,48380,13.70439099991927,201,True
A3,single,saturation,robot1,54,27,3386,48411,91.45691199955763,201,True
A3,single,saturation,robot1,0,34,3923,48438,26.307117999749607,201,True
A3,single,saturation,robot1,1,27,3396,48472,33.89843100012513,201,True
A3,single,saturation,robot1,2,30,3478,48499,9.855533000518335,201,True
A3,single,saturation,robot1,3,88,11458,48529,11.973816999670817,201,True
A3,single,saturation,robot1,4,31,3761,48617,13.436906001516036,201,True
A3,single,saturation,robot1,5,34,3440,48648,33.62570900026185,201,True
A3,single,saturation,robot1,6,65,6544,48682,11.088544999438454,201,True
A3,single,saturation,robot1,7,96,9667,48747,12.997975001781015,201,True
A3,single,saturation,robot1,8,31,3759,48843,41.248962999816285,201,True
A3,single,saturation,robot1,9,63,9327,48874,14.327906999824336,201,True
A3,single,saturation,robot1,10,31,3920,48937,11.185511000803672,201,True
A3,single,saturation,robot1,11,68,9374,48968,27.15573299974494,201,True
A3,single,saturation,robot1,12,75,8864,49036,12.458979999792064,201,True
A3,single,saturation,robot1,13,31,3789,49111,13.226516999566229,201,True
A3,single,saturation,robot1,14,63,9328,49142,55.985203998716315,201,True
A3,single,saturation,robot1,15,31,4016,49205,12.253253000380937,201,True
A3,single,saturation,robot1,16,57,8560,49236,11.780336999436258,201,True
A3,single,saturation,robot1,17,31,3801,49293,19.519608998962212,201,True
A3,single,saturation,robot1,18,63,9329,49324,13.45480000054522,201,True
A3,single,saturation,robot1,19,31,4160,49387,10.885854999287403,201,True
A3,single,saturation,robot1,20,57,8561,49418,11.098231998403207,201,True
A3,single,saturation,robot1,21,61,7296,49475,13.601725000626175,201,True
A3,single,saturation,robot1,22,31,3766,49536,22.232471999814152,201,True
A3,single,saturation,robot1,23,63,9329,49567,10.580864000075962,201,True
A3,single,saturation,robot1,24,31,3927,49630,8.729064000362996,201,True
A3,single,saturation,robot1,25,57,8560,49661,10.541233999902033,201,True
A3,single,saturation,robot1,26,75,8895,49718,15.654077998988214,201,True
A3,single,saturation,robot1,27,31,3784,49793,16.685485001289635,201,True
A3,single,saturation,robot1,28,63,9329,49824,11.948662000577315,201,True
A3,single,saturation,robot1,29,31,3987,49887,13.968465000289143,201,True
A3,single,saturation,robot1,30,57,8560,49918,10.360735001086141,201,True
A3,single,saturation,robot1,31,75,8895,49975,32.56899200096086,201,True
A3,single,saturation,robot1,32,31,3832,50050,11.04575899989868,201,True
A3,single,saturation,robot1,33,63,9329,50081,11.863482999615371,201,True
A3,single,saturation,robot1,34,31,4110,50144,10.255058999973699,201,True
A3,single,saturation,robot1,35,57,8565,50175,47.61837700061733,201,True
A3,single,saturation,robot1,36,75,8893,50232,12.083576000804896,201,True
A3,single,saturation,robot1,37,31,3745,50307,8.865746000083163,201,True
A3,single,saturation,robot1,38,63,9329,50338,22.318925999570638,201,True
A3,single,saturation,robot1,39,31,4161,50401,10.873860001083813,201,True
A3,single,saturation,robot1,40,57,8565,50432,10.219116000371287,201,True
A3,single,saturation,robot1,41,75,8893,50489,11.255805000473629,201,True
A3,single,saturation,robot1,42,31,3715,50564,10.376464000728447,201,True
A3,single,saturation,robot1,43,63,9329,50595,45.880940999268205,201,True
A3,single,saturation,robot1,44,31,4095,50658,9.817438000027323,201,True
A3,single,saturation,robot1,45,31,3685,50689,10.170929001105833,201,True
A3,single,saturation,robot1,46,63,9333,50720,19.627976000265335,201,True
A3,single,saturation,robot1,47,31,4197,50783,9.841023000262794,201,True
A3,single,saturation,robot1,48,31,3799,50814,11.036234000130207,201,True
A3,single,saturation,robot1,49,63,9333,50845,10.772264999104664,201,True
A3,single,saturation,robot1,50,31,3966,50908,9.75321999976586,201,True
A3,single,saturation,robot1,51,57,8564,50939,33.2416919991374,201,True
A3,single,saturation,robot1,52,75,8897,50996,13.537610000639688,201,True
A3,single,saturation,robot1,53,31,3733,51071,10.376977999840165,201,True
A3,single,saturation,robot1,54,27,3386,51102,9.796935000849771,201,True
